iter	Logloss
0	0.6856804969
1	0.6773972274
2	0.6697974972
3	0.6616941475
4	0.6545143934
5	0.6471965798
6	0.6401699996
7	0.6347349437
8	0.6278507866
9	0.6207780389
10	0.6156770923
11	0.608849137
12	0.6015861487
13	0.5961299788
14	0.5918231052
15	0.586687458
16	0.580257684
17	0.5743967607
18	0.5679021083
19	0.5625336283
20	0.5580973648
21	0.5519945041
22	0.5489621619
23	0.5445432877
24	0.5385103675
25	0.5334385275
26	0.5291171855
27	0.5246879575
28	0.5206613664
29	0.5159102584
30	0.5120028436
31	0.5076372158
32	0.5045952524
33	0.5006647789
34	0.4965915697
35	0.4932223822
36	0.489095321
37	0.4848580528
38	0.4803777209
39	0.4759516691
40	0.4723724548
41	0.4686799426
42	0.4648626504
43	0.461153204
44	0.4587367077
45	0.4559011107
46	0.4534546949
47	0.4509458254
48	0.4482076588
49	0.4458481977
50	0.4432737797
51	0.4405972446
52	0.4380334679
53	0.4353652235
54	0.4331030501
55	0.4310153304
56	0.4282422499
57	0.4259976318
58	0.4236288313
59	0.4221239427
60	0.4194030442
61	0.4174412003
62	0.4142570785
63	0.4125343812
64	0.4105579565
65	0.4081409455
66	0.4061684368
67	0.4044144295
68	0.4019203884
69	0.4002122904
70	0.3978276745
71	0.3961195794
72	0.3947716928
73	0.3923630317
74	0.3904275725
75	0.3884950327
76	0.3865912382
77	0.3843401714
78	0.3821612791
79	0.3806715226
80	0.3791565511
81	0.3776906479
82	0.3762556988
83	0.374784111
84	0.3733537958
85	0.3717498003
86	0.3704438876
87	0.3680511534
88	0.367315172
89	0.3650704245
90	0.3638885923
91	0.3626061427
92	0.3616767479
93	0.3611554357
94	0.360116083
95	0.3582595609
96	0.3579195868
97	0.3565881588
98	0.3551976537
99	0.3542284713
100	0.3534227647
101	0.3519448499
102	0.3502553166
103	0.3490907188
104	0.3483966151
105	0.3473768247
106	0.3464806471
107	0.3448464279
108	0.3443089309
109	0.3431105429
110	0.3425416704
111	0.3421895114
112	0.3409963917
113	0.339945026
114	0.3385969061
115	0.3383805634
116	0.33752241
117	0.3367126737
118	0.3359697985
119	0.3342513453
120	0.3329636391
121	0.3313968217
122	0.3307619995
123	0.3299787669
124	0.3293754387
125	0.3287092681
126	0.3276826875
127	0.3267478439
128	0.3264901307
129	0.325715256
130	0.3252028058
131	0.3246364144
132	0.3240411741
133	0.3232772221
134	0.3227036462
135	0.322319888
136	0.3212323124
137	0.3208528397
138	0.3206802626
139	0.320216284
140	0.3198552853
141	0.3196568606
142	0.3188632292
143	0.3182609414
144	0.3178957508
145	0.3172289107
146	0.3163324417
147	0.3156601316
148	0.3145535449
149	0.313990955
150	0.313295854
151	0.3133404829
152	0.3132865299
153	0.3129300675
154	0.3127215207
155	0.3124179693
156	0.3120807934
157	0.3116884798
158	0.3113273032
159	0.3108159253
160	0.310677103
161	0.3098441462
162	0.3095437567
163	0.309100957
164	0.3088138857
165	0.3074775505
166	0.3070462366
167	0.3067077836
168	0.3058088532
169	0.3049395398
170	0.3045007375
171	0.3040470404
172	0.3038285235
173	0.3032436311
174	0.3027646519
175	0.3024205326
176	0.3018565136
177	0.30139553
178	0.3014125486
179	0.3010316903
180	0.3008810234
181	0.3009560267
182	0.3006265828
183	0.2994935253
184	0.2990287147
185	0.2987194846
186	0.2985087166
187	0.2984785416
188	0.2984451954
189	0.2980641298
190	0.2980583093
191	0.2974586944
192	0.2973137261
193	0.2969150284
194	0.296531383
195	0.2960841473
196	0.2958723673
197	0.2953616037
198	0.2950771338
199	0.2950772977
200	0.294742149
201	0.2942763997
202	0.2936291116
203	0.2933906148
204	0.293466669
205	0.2933818635
206	0.2927277153
207	0.2922602062
208	0.2919108959
209	0.2912993117
210	0.2906714427
211	0.2901871613
212	0.2896233395
213	0.2894689519
214	0.2894886064
215	0.289489081
216	0.2889662645
217	0.2888290134
218	0.288690245
219	0.2883559436
220	0.2879545459
221	0.2879053437
222	0.2878019363
223	0.2875621095
224	0.287054472
225	0.2869696078
226	0.2868908459
227	0.2867006031
228	0.2866195391
229	0.2864284248
230	0.2865294572
231	0.2862752336
232	0.2861106792
233	0.2857918225
234	0.2857359837
235	0.2853724979
236	0.2854482216
237	0.2850352411
238	0.2848106049
239	0.2846881376
240	0.2845652028
241	0.2847806373
242	0.2844166748
243	0.284136433
244	0.2842202351
245	0.2841937339
246	0.283955901
247	0.2839715248
248	0.2838832515
249	0.2835542325
250	0.2835380343
251	0.2835381452
252	0.2835381929
253	0.2833513934
254	0.2834633496
255	0.2832383817
256	0.2830975141
257	0.2830927657
258	0.2830447146
259	0.2830028818
260	0.2831321696
261	0.2832963495
262	0.2831824059
263	0.2832668525
264	0.2831550161
265	0.2830523558
266	0.2829538456
267	0.2826701968
268	0.2826309451
269	0.2824176862
270	0.2823427668
271	0.2820243761
272	0.2817773338
273	0.2816995302
274	0.2816844922
275	0.2815796877
276	0.2814040578
277	0.281119433
278	0.2808236876
279	0.2808610396
